0,1,2,3,label,day,step,pred,result,real_result
0.7851110516901534,1.2299664508038424,0.7576348331935835,0.6162815348385965,0,71,21,-1000,PlaceHolder,PlaceHolder
1.2299664508038424,0.7576348331935835,0.6162815348385965,0.9458274226227729,0,71,22,-1000,PlaceHolder,PlaceHolder
0.7576348331935835,0.6162815348385965,0.9458274226227729,0.7780926337164266,0,71,23,-1000,PlaceHolder,PlaceHolder
0.6162815348385965,0.9458274226227729,0.7780926337164266,1.5151611418724629,0,71,24,-1000,PlaceHolder,PlaceHolder
0.9458274226227729,0.7780926337164266,1.5151611418724629,0.6061086822383887,0,71,25,-1000,PlaceHolder,PlaceHolder
0.7780926337164266,1.5151611418724629,0.6061086822383887,0.6839271039125807,0,71,26,-1000,PlaceHolder,PlaceHolder
1.5151611418724629,0.6061086822383887,0.6839271039125807,0.7159841403051593,0,71,27,-1000,PlaceHolder,PlaceHolder
0.6061086822383887,0.6839271039125807,0.7159841403051593,0.8278756316111195,0,71,28,-1000,PlaceHolder,PlaceHolder
0.6839271039125807,0.7159841403051593,0.8278756316111195,1.141457018452163,0,71,29,-1000,PlaceHolder,PlaceHolder
0.7159841403051593,0.8278756316111195,1.141457018452163,0.6383715630851298,0,71,30,-1000,PlaceHolder,PlaceHolder
0.8278756316111195,1.141457018452163,0.6383715630851298,0.885474480403032,0,71,31,-1000,PlaceHolder,PlaceHolder
1.141457018452163,0.6383715630851298,0.885474480403032,0.6967660667356425,0,71,32,-1000,PlaceHolder,PlaceHolder
0.6383715630851298,0.885474480403032,0.6967660667356425,0.6766703142228869,0,71,33,-1000,PlaceHolder,PlaceHolder
0.885474480403032,0.6967660667356425,0.6766703142228869,0.6018464042789511,0,71,34,-1000,PlaceHolder,PlaceHolder
0.6967660667356425,0.6766703142228869,0.6018464042789511,1.280846624840103,0,71,35,-1000,PlaceHolder,PlaceHolder
0.6766703142228869,0.6018464042789511,1.280846624840103,0.9330564165599642,0,71,36,-1000,PlaceHolder,PlaceHolder
0.6018464042789511,1.280846624840103,0.9330564165599642,1.061433450984798,0,71,37,-1000,PlaceHolder,PlaceHolder
1.280846624840103,0.9330564165599642,1.061433450984798,0.6815862185079684,0,71,38,-1000,PlaceHolder,PlaceHolder
0.9330564165599642,1.061433450984798,0.6815862185079684,0.9787764047263169,0,71,39,-1000,PlaceHolder,PlaceHolder
1.061433450984798,0.6815862185079684,0.9787764047263169,0.724182140690946,0,71,40,-1000,PlaceHolder,PlaceHolder
0.6815862185079684,0.9787764047263169,0.724182140690946,0.8929189276727313,0,71,41,-1000,PlaceHolder,PlaceHolder
0.9787764047263169,0.724182140690946,0.8929189276727313,0.5698973752705281,0,71,42,-1000,PlaceHolder,PlaceHolder
0.724182140690946,0.8929189276727313,0.5698973752705281,1.3811243795526809,0,71,43,-1000,PlaceHolder,PlaceHolder
0.8929189276727313,0.5698973752705281,1.3811243795526809,0.685676874118,0,71,44,-1000,PlaceHolder,PlaceHolder
0.5698973752705281,1.3811243795526809,0.685676874118,0.8195116056716292,0,71,45,-1000,PlaceHolder,PlaceHolder
1.3811243795526809,0.685676874118,0.8195116056716292,0.623176142259765,0,71,46,-1000,PlaceHolder,PlaceHolder
0.685676874118,0.8195116056716292,0.623176142259765,0.5965566307407546,0,71,47,-1000,PlaceHolder,PlaceHolder
0.8195116056716292,0.623176142259765,0.5965566307407546,0.808547973847714,0,71,48,-1000,PlaceHolder,PlaceHolder
0.623176142259765,0.5965566307407546,0.808547973847714,0.8901701902529665,0,71,49,-1000,PlaceHolder,PlaceHolder
0.5965566307407546,0.808547973847714,0.8901701902529665,0.706143339099778,0,71,50,-1000,PlaceHolder,PlaceHolder
0.808547973847714,0.8901701902529665,0.706143339099778,0.7310817507960378,0,71,51,-1000,PlaceHolder,PlaceHolder
0.8901701902529665,0.706143339099778,0.7310817507960378,0.9094521395678401,0,71,52,-1000,PlaceHolder,PlaceHolder
0.706143339099778,0.7310817507960378,0.9094521395678401,0.9328490094490155,0,71,53,-1000,PlaceHolder,PlaceHolder
0.7310817507960378,0.9094521395678401,0.9328490094490155,1.0557881994103984,0,71,54,-1000,PlaceHolder,PlaceHolder
0.9094521395678401,0.9328490094490155,1.0557881994103984,0.6618137499965567,0,71,55,-1000,PlaceHolder,PlaceHolder
0.9328490094490155,1.0557881994103984,0.6618137499965567,0.7319665448881622,0,71,56,-1000,PlaceHolder,PlaceHolder
1.0557881994103984,0.6618137499965567,0.7319665448881622,0.7237977460259624,0,71,57,-1000,PlaceHolder,PlaceHolder
0.6618137499965567,0.7319665448881622,0.7237977460259624,1.3340745428904035,0,71,58,-1000,PlaceHolder,PlaceHolder
0.7319665448881622,0.7237977460259624,1.3340745428904035,0.7532863254847122,0,71,59,-1000,PlaceHolder,PlaceHolder
0.7237977460259624,1.3340745428904035,0.7532863254847122,0.8540090317300603,0,71,60,-1000,PlaceHolder,PlaceHolder
1.3340745428904035,0.7532863254847122,0.8540090317300603,0.5335173046860867,0,71,61,-1000,PlaceHolder,PlaceHolder
0.7532863254847122,0.8540090317300603,0.5335173046860867,0.7736634109965036,0,71,62,-1000,PlaceHolder,PlaceHolder
0.8540090317300603,0.5335173046860867,0.7736634109965036,1.0175785320561164,0,71,63,-1000,PlaceHolder,PlaceHolder
0.5335173046860867,0.7736634109965036,1.0175785320561164,0.74694297206195,0,71,64,-1000,PlaceHolder,PlaceHolder
0.7736634109965036,1.0175785320561164,0.74694297206195,1.1157535227483075,0,71,65,-1000,PlaceHolder,PlaceHolder
1.0175785320561164,0.74694297206195,1.1157535227483075,0.889294593180032,0,71,66,-1000,PlaceHolder,PlaceHolder
0.74694297206195,1.1157535227483075,0.889294593180032,0.6705998129874066,0,71,67,-1000,PlaceHolder,PlaceHolder
1.1157535227483075,0.889294593180032,0.6705998129874066,0.8618931589026766,0,71,68,-1000,PlaceHolder,PlaceHolder
0.889294593180032,0.6705998129874066,0.8618931589026766,0.7387305695135075,0,71,69,-1000,PlaceHolder,PlaceHolder
0.6705998129874066,0.8618931589026766,0.7387305695135075,1.0120363025011816,0,71,70,-1000,PlaceHolder,PlaceHolder
0.8618931589026766,0.7387305695135075,1.0120363025011816,1.002452929239687,0,71,71,-1000,PlaceHolder,PlaceHolder
0.7387305695135075,1.0120363025011816,1.002452929239687,0.7802672590598297,0,71,72,-1000,PlaceHolder,PlaceHolder
1.0120363025011816,1.002452929239687,0.7802672590598297,1.4088344752863067,0,71,73,-1000,PlaceHolder,PlaceHolder
1.002452929239687,0.7802672590598297,1.4088344752863067,0.9145330313971731,0,71,74,-1000,PlaceHolder,PlaceHolder
0.7802672590598297,1.4088344752863067,0.9145330313971731,1.152078171631059,0,71,75,-1000,PlaceHolder,PlaceHolder
1.4088344752863067,0.9145330313971731,1.152078171631059,1.5531876676770304,1,71,76,-1000,PlaceHolder,PlaceHolder
0.9145330313971731,1.152078171631059,1.5531876676770304,1.775695009231313,1,71,77,-1000,PlaceHolder,PlaceHolder
1.152078171631059,1.5531876676770304,1.775695009231313,1.0077086011650438,1,71,78,-1000,PlaceHolder,PlaceHolder
1.5531876676770304,1.775695009231313,1.0077086011650438,1.0384015373126383,1,71,79,-1000,PlaceHolder,PlaceHolder
1.775695009231313,1.0077086011650438,1.0384015373126383,1.1770101416814531,1,71,80,-1000,PlaceHolder,PlaceHolder
1.0077086011650438,1.0384015373126383,1.1770101416814531,0.9501910791510626,0,71,81,-1000,PlaceHolder,PlaceHolder
1.0384015373126383,1.1770101416814531,0.9501910791510626,0.8599819312434828,0,71,82,-1000,PlaceHolder,PlaceHolder
1.1770101416814531,0.9501910791510626,0.8599819312434828,0.5691088012886965,0,71,83,-1000,PlaceHolder,PlaceHolder
0.9501910791510626,0.8599819312434828,0.5691088012886965,0.81948533905556,0,71,84,-1000,PlaceHolder,PlaceHolder
0.8599819312434828,0.5691088012886965,0.81948533905556,0.6183158796268637,0,71,85,-1000,PlaceHolder,PlaceHolder
0.5691088012886965,0.81948533905556,0.6183158796268637,1.0638821240905918,0,71,86,-1000,PlaceHolder,PlaceHolder
0.81948533905556,0.6183158796268637,1.0638821240905918,0.7201533134689105,0,71,87,-1000,PlaceHolder,PlaceHolder
0.6183158796268637,1.0638821240905918,0.7201533134689105,0.9480249909308823,0,71,88,-1000,PlaceHolder,PlaceHolder
1.0638821240905918,0.7201533134689105,0.9480249909308823,0.6158832807074625,0,71,89,-1000,PlaceHolder,PlaceHolder
0.7201533134689105,0.9480249909308823,0.6158832807074625,0.9077488122393812,0,71,90,-1000,PlaceHolder,PlaceHolder
0.9480249909308823,0.6158832807074625,0.9077488122393812,0.7248585025893043,0,71,91,-1000,PlaceHolder,PlaceHolder
0.6158832807074625,0.9077488122393812,0.7248585025893043,0.9023806234296448,0,71,92,-1000,PlaceHolder,PlaceHolder
0.9077488122393812,0.7248585025893043,0.9023806234296448,0.9455170789409353,0,71,93,-1000,PlaceHolder,PlaceHolder
0.7248585025893043,0.9023806234296448,0.9455170789409353,0.6637619660863068,0,71,94,-1000,PlaceHolder,PlaceHolder
0.9023806234296448,0.9455170789409353,0.6637619660863068,1.078480876948907,0,71,95,-1000,PlaceHolder,PlaceHolder
0.9455170789409353,0.6637619660863068,1.078480876948907,0.5420613219154728,0,72,0,-1000,PlaceHolder,PlaceHolder
0.6637619660863068,1.078480876948907,0.5420613219154728,0.8425769028842434,0,72,1,-1000,PlaceHolder,PlaceHolder
1.078480876948907,0.5420613219154728,0.8425769028842434,1.0120981060332128,0,72,2,-1000,PlaceHolder,PlaceHolder
0.5420613219154728,0.8425769028842434,1.0120981060332128,0.9531312970879089,0,72,3,-1000,PlaceHolder,PlaceHolder
0.8425769028842434,1.0120981060332128,0.9531312970879089,0.7737997608191318,0,72,4,-1000,PlaceHolder,PlaceHolder
1.0120981060332128,0.9531312970879089,0.7737997608191318,0.7372710573934131,0,72,5,-1000,PlaceHolder,PlaceHolder
0.9531312970879089,0.7737997608191318,0.7372710573934131,0.9326690937477591,0,72,6,-1000,PlaceHolder,PlaceHolder
0.7737997608191318,0.7372710573934131,0.9326690937477591,1.050117936889705,0,72,7,-1000,PlaceHolder,PlaceHolder
0.7372710573934131,0.9326690937477591,1.050117936889705,0.5957332924908618,0,72,8,-1000,PlaceHolder,PlaceHolder
0.9326690937477591,1.050117936889705,0.5957332924908618,0.564620226850966,0,72,9,-1000,PlaceHolder,PlaceHolder
1.050117936889705,0.5957332924908618,0.564620226850966,0.964441624806416,0,72,10,-1000,PlaceHolder,PlaceHolder
0.5957332924908618,0.564620226850966,0.964441624806416,0.7956133949005939,0,72,11,-1000,PlaceHolder,PlaceHolder
0.564620226850966,0.964441624806416,0.7956133949005939,0.41846526053574395,0,72,12,-1000,PlaceHolder,PlaceHolder
0.964441624806416,0.7956133949005939,0.41846526053574395,0.9094328128608405,0,72,13,-1000,PlaceHolder,PlaceHolder
0.7956133949005939,0.41846526053574395,0.9094328128608405,1.1555038004333886,0,72,14,-1000,PlaceHolder,PlaceHolder
0.41846526053574395,0.9094328128608405,1.1555038004333886,1.0481315668160525,0,72,15,-1000,PlaceHolder,PlaceHolder
0.9094328128608405,1.1555038004333886,1.0481315668160525,1.5182518067463295,0,72,16,-1000,PlaceHolder,PlaceHolder
1.1555038004333886,1.0481315668160525,1.5182518067463295,0.6705357559599185,0,72,17,-1000,PlaceHolder,PlaceHolder
1.0481315668160525,1.5182518067463295,0.6705357559599185,1.3325422388374788,0,72,18,-1000,PlaceHolder,PlaceHolder
1.5182518067463295,0.6705357559599185,1.3325422388374788,1.14736954840321,0,72,19,-1000,PlaceHolder,PlaceHolder
0.6705357559599185,1.3325422388374788,1.14736954840321,1.3514403832830568,0,72,20,-1000,PlaceHolder,PlaceHolder
1.3325422388374788,1.14736954840321,1.3514403832830568,0.8433936043645475,0,72,21,-1000,PlaceHolder,PlaceHolder
1.14736954840321,1.3514403832830568,0.8433936043645475,1.0358709904641823,0,72,22,-1000,PlaceHolder,PlaceHolder
1.3514403832830568,0.8433936043645475,1.0358709904641823,0.7129597362009811,0,72,23,-1000,PlaceHolder,PlaceHolder
0.8433936043645475,1.0358709904641823,0.7129597362009811,0.7702986857318738,0,72,24,-1000,PlaceHolder,PlaceHolder
1.0358709904641823,0.7129597362009811,0.7702986857318738,0.8480876870257839,0,72,25,-1000,PlaceHolder,PlaceHolder
0.7129597362009811,0.7702986857318738,0.8480876870257839,0.8413725518854506,0,72,26,-1000,PlaceHolder,PlaceHolder
0.7702986857318738,0.8480876870257839,0.8413725518854506,0.8405736830097101,0,72,27,-1000,PlaceHolder,PlaceHolder
0.8480876870257839,0.8413725518854506,0.8405736830097101,1.1494575152720954,0,72,28,-1000,PlaceHolder,PlaceHolder
0.8413725518854506,0.8405736830097101,1.1494575152720954,1.0754455997277292,0,72,29,-1000,PlaceHolder,PlaceHolder
0.8405736830097101,1.1494575152720954,1.0754455997277292,0.7197971881410344,0,72,30,-1000,PlaceHolder,PlaceHolder
1.1494575152720954,1.0754455997277292,0.7197971881410344,0.7730758443678136,0,72,31,-1000,PlaceHolder,PlaceHolder
1.0754455997277292,0.7197971881410344,0.7730758443678136,0.7390771255114381,0,72,32,-1000,PlaceHolder,PlaceHolder
0.7197971881410344,0.7730758443678136,0.7390771255114381,1.2020367763718867,0,72,33,-1000,PlaceHolder,PlaceHolder
0.7730758443678136,0.7390771255114381,1.2020367763718867,1.0476305513125839,0,72,34,-1000,PlaceHolder,PlaceHolder
0.7390771255114381,1.2020367763718867,1.0476305513125839,0.6075561106303231,0,72,35,-1000,PlaceHolder,PlaceHolder
1.2020367763718867,1.0476305513125839,0.6075561106303231,1.0870887709767652,0,72,36,-1000,PlaceHolder,PlaceHolder
1.0476305513125839,0.6075561106303231,1.0870887709767652,1.0743434108186931,0,72,37,-1000,PlaceHolder,PlaceHolder
0.6075561106303231,1.0870887709767652,1.0743434108186931,1.056654823184935,0,72,38,-1000,PlaceHolder,PlaceHolder
1.0870887709767652,1.0743434108186931,1.056654823184935,0.7143720691971469,0,72,39,-1000,PlaceHolder,PlaceHolder
1.0743434108186931,1.056654823184935,0.7143720691971469,1.03271186915603,0,72,40,-1000,PlaceHolder,PlaceHolder
1.056654823184935,0.7143720691971469,1.03271186915603,0.7916877933859024,0,72,41,-1000,PlaceHolder,PlaceHolder
0.7143720691971469,1.03271186915603,0.7916877933859024,0.8415937353855734,0,72,42,-1000,PlaceHolder,PlaceHolder
1.03271186915603,0.7916877933859024,0.8415937353855734,1.0767237036002957,0,72,43,-1000,PlaceHolder,PlaceHolder
0.7916877933859024,0.8415937353855734,1.0767237036002957,0.6368771730092535,0,72,44,-1000,PlaceHolder,PlaceHolder
0.8415937353855734,1.0767237036002957,0.6368771730092535,0.7533216516405916,0,72,45,-1000,PlaceHolder,PlaceHolder
1.0767237036002957,0.6368771730092535,0.7533216516405916,0.7339452090461135,0,72,46,-1000,PlaceHolder,PlaceHolder
0.6368771730092535,0.7533216516405916,0.7339452090461135,0.9082603508800486,0,72,47,-1000,PlaceHolder,PlaceHolder
0.7533216516405916,0.7339452090461135,0.9082603508800486,0.9455537169369229,0,72,48,-1000,PlaceHolder,PlaceHolder
0.7339452090461135,0.9082603508800486,0.9455537169369229,0.8008265884790341,0,72,49,-1000,PlaceHolder,PlaceHolder
0.9082603508800486,0.9455537169369229,0.8008265884790341,0.8783921704199238,0,72,50,-1000,PlaceHolder,PlaceHolder
0.9455537169369229,0.8008265884790341,0.8783921704199238,0.7949830294710691,0,72,51,-1000,PlaceHolder,PlaceHolder
0.8008265884790341,0.8783921704199238,0.7949830294710691,0.8107468402432979,0,72,52,-1000,PlaceHolder,PlaceHolder
0.8783921704199238,0.7949830294710691,0.8107468402432979,0.5908316044610272,0,72,53,-1000,PlaceHolder,PlaceHolder
0.7949830294710691,0.8107468402432979,0.5908316044610272,0.8907363373716469,0,72,54,-1000,PlaceHolder,PlaceHolder
0.8107468402432979,0.5908316044610272,0.8907363373716469,0.73982590734882,0,72,55,-1000,PlaceHolder,PlaceHolder
0.5908316044610272,0.8907363373716469,0.73982590734882,0.8332674959072235,0,72,56,-1000,PlaceHolder,PlaceHolder
0.8907363373716469,0.73982590734882,0.8332674959072235,0.9793806842348174,0,72,57,-1000,PlaceHolder,PlaceHolder
0.73982590734882,0.8332674959072235,0.9793806842348174,0.9146104258580663,0,72,58,-1000,PlaceHolder,PlaceHolder
0.8332674959072235,0.9793806842348174,0.9146104258580663,1.237352742819216,0,72,59,-1000,PlaceHolder,PlaceHolder
0.9793806842348174,0.9146104258580663,1.237352742819216,0.9890343454989152,0,72,60,-1000,PlaceHolder,PlaceHolder
0.9146104258580663,1.237352742819216,0.9890343454989152,0.8113514025374611,0,72,61,-1000,PlaceHolder,PlaceHolder
1.237352742819216,0.9890343454989152,0.8113514025374611,0.9529200934573423,0,72,62,-1000,PlaceHolder,PlaceHolder
0.9890343454989152,0.8113514025374611,0.9529200934573423,0.6005804589740751,0,72,63,-1000,PlaceHolder,PlaceHolder
0.8113514025374611,0.9529200934573423,0.6005804589740751,0.8434979980490396,0,72,64,-1000,PlaceHolder,PlaceHolder
0.9529200934573423,0.6005804589740751,0.8434979980490396,0.6836655120197667,0,72,65,-1000,PlaceHolder,PlaceHolder
0.6005804589740751,0.8434979980490396,0.6836655120197667,0.9820673061757238,0,72,66,-1000,PlaceHolder,PlaceHolder
0.8434979980490396,0.6836655120197667,0.9820673061757238,0.7316278432910762,0,72,67,-1000,PlaceHolder,PlaceHolder
0.6836655120197667,0.9820673061757238,0.7316278432910762,1.0045259112453269,0,72,68,-1000,PlaceHolder,PlaceHolder
0.9820673061757238,0.7316278432910762,1.0045259112453269,0.7651254004630647,0,72,69,-1000,PlaceHolder,PlaceHolder
0.7316278432910762,1.0045259112453269,0.7651254004630647,0.6249805066402082,0,72,70,-1000,PlaceHolder,PlaceHolder
1.0045259112453269,0.7651254004630647,0.6249805066402082,1.1775460024734754,0,72,71,-1000,PlaceHolder,PlaceHolder
0.7651254004630647,0.6249805066402082,1.1775460024734754,1.1105005420353193,0,72,72,-1000,PlaceHolder,PlaceHolder
0.6249805066402082,1.1775460024734754,1.1105005420353193,0.6445380926331908,0,72,73,-1000,PlaceHolder,PlaceHolder
1.1775460024734754,1.1105005420353193,0.6445380926331908,1.0652772656057592,0,72,74,-1000,PlaceHolder,PlaceHolder
1.1105005420353193,0.6445380926331908,1.0652772656057592,1.022444911351571,0,72,75,-1000,PlaceHolder,PlaceHolder
0.6445380926331908,1.0652772656057592,1.022444911351571,0.5787987702336604,0,72,76,-1000,PlaceHolder,PlaceHolder
1.0652772656057592,1.022444911351571,0.5787987702336604,0.9565486028995035,0,72,77,-1000,PlaceHolder,PlaceHolder
1.022444911351571,0.5787987702336604,0.9565486028995035,1.2427877338717124,0,72,78,-1000,PlaceHolder,PlaceHolder
0.5787987702336604,0.9565486028995035,1.2427877338717124,1.0494069132101564,0,72,79,-1000,PlaceHolder,PlaceHolder
0.9565486028995035,1.2427877338717124,1.0494069132101564,0.8586124947966912,0,72,80,-1000,PlaceHolder,PlaceHolder
1.2427877338717124,1.0494069132101564,0.8586124947966912,1.0196911108753688,0,72,81,-1000,PlaceHolder,PlaceHolder
1.0494069132101564,0.8586124947966912,1.0196911108753688,0.9086336598790773,0,72,82,-1000,PlaceHolder,PlaceHolder
0.8586124947966912,1.0196911108753688,0.9086336598790773,0.6141720879397211,0,72,83,-1000,PlaceHolder,PlaceHolder
1.0196911108753688,0.9086336598790773,0.6141720879397211,0.8092914789042268,0,72,84,-1000,PlaceHolder,PlaceHolder
0.9086336598790773,0.6141720879397211,0.8092914789042268,0.7768369105537865,0,72,85,-1000,PlaceHolder,PlaceHolder
0.6141720879397211,0.8092914789042268,0.7768369105537865,1.0942870470582677,0,72,86,-1000,PlaceHolder,PlaceHolder
0.8092914789042268,0.7768369105537865,1.0942870470582677,0.7165859916299325,0,72,87,-1000,PlaceHolder,PlaceHolder
0.7768369105537865,1.0942870470582677,0.7165859916299325,1.079958752466737,0,72,88,-1000,PlaceHolder,PlaceHolder
1.0942870470582677,0.7165859916299325,1.079958752466737,0.454994034856495,0,72,89,-1000,PlaceHolder,PlaceHolder
0.7165859916299325,1.079958752466737,0.454994034856495,0.5321054477469694,0,72,90,-1000,PlaceHolder,PlaceHolder
1.079958752466737,0.454994034856495,0.5321054477469694,0.5846392881734839,0,72,91,-1000,PlaceHolder,PlaceHolder
0.454994034856495,0.5321054477469694,0.5846392881734839,0.5888837467117267,0,72,92,-1000,PlaceHolder,PlaceHolder
0.5321054477469694,0.5846392881734839,0.5888837467117267,1.0109586118971408,0,72,93,-1000,PlaceHolder,PlaceHolder
0.5846392881734839,0.5888837467117267,1.0109586118971408,0.8904733473960673,0,72,94,-1000,PlaceHolder,PlaceHolder
0.5888837467117267,1.0109586118971408,0.8904733473960673,0.6773178401935701,0,72,95,-1000,PlaceHolder,PlaceHolder
1.0109586118971408,0.8904733473960673,0.6773178401935701,0.824531640033763,0,73,0,-1000,PlaceHolder,PlaceHolder
0.8904733473960673,0.6773178401935701,0.824531640033763,0.9408616726033743,0,73,1,-1000,PlaceHolder,PlaceHolder
0.6773178401935701,0.824531640033763,0.9408616726033743,0.8191635506637119,0,73,2,-1000,PlaceHolder,PlaceHolder
0.824531640033763,0.9408616726033743,0.8191635506637119,0.9051541993983577,0,73,3,-1000,PlaceHolder,PlaceHolder
0.9408616726033743,0.8191635506637119,0.9051541993983577,0.6518239764259607,0,73,4,-1000,PlaceHolder,PlaceHolder
0.8191635506637119,0.9051541993983577,0.6518239764259607,0.54381457783881,0,73,5,-1000,PlaceHolder,PlaceHolder
0.9051541993983577,0.6518239764259607,0.54381457783881,0.7559662372303739,0,73,6,-1000,PlaceHolder,PlaceHolder
0.6518239764259607,0.54381457783881,0.7559662372303739,0.9048760138701314,0,73,7,-1000,PlaceHolder,PlaceHolder
0.54381457783881,0.7559662372303739,0.9048760138701314,1.0550088067319494,0,73,8,-1000,PlaceHolder,PlaceHolder
0.7559662372303739,0.9048760138701314,1.0550088067319494,0.8581208930968127,0,73,9,-1000,PlaceHolder,PlaceHolder
0.9048760138701314,1.0550088067319494,0.8581208930968127,0.5769574442359213,0,73,10,-1000,PlaceHolder,PlaceHolder
1.0550088067319494,0.8581208930968127,0.5769574442359213,0.890003562602565,0,73,11,-1000,PlaceHolder,PlaceHolder
0.8581208930968127,0.5769574442359213,0.890003562602565,0.9556664632471197,0,73,12,-1000,PlaceHolder,PlaceHolder
0.5769574442359213,0.890003562602565,0.9556664632471197,0.8935125205658744,0,73,13,-1000,PlaceHolder,PlaceHolder
0.890003562602565,0.9556664632471197,0.8935125205658744,0.9408570770930063,0,73,14,-1000,PlaceHolder,PlaceHolder
0.9556664632471197,0.8935125205658744,0.9408570770930063,1.059672835339392,0,73,15,-1000,PlaceHolder,PlaceHolder
0.8935125205658744,0.9408570770930063,1.059672835339392,0.8490192802218827,0,73,16,-1000,PlaceHolder,PlaceHolder
0.9408570770930063,1.059672835339392,0.8490192802218827,0.885920099794986,0,73,17,-1000,PlaceHolder,PlaceHolder
1.059672835339392,0.8490192802218827,0.885920099794986,0.7473172462120745,0,73,18,-1000,PlaceHolder,PlaceHolder
0.8490192802218827,0.885920099794986,0.7473172462120745,0.6184128094590144,0,73,19,-1000,PlaceHolder,PlaceHolder
0.885920099794986,0.7473172462120745,0.6184128094590144,0.5703451819453281,0,73,20,-1000,PlaceHolder,PlaceHolder
0.7473172462120745,0.6184128094590144,0.5703451819453281,0.3574972353501496,0,73,21,-1000,PlaceHolder,PlaceHolder
0.6184128094590144,0.5703451819453281,0.3574972353501496,1.0124798895213944,0,73,22,-1000,PlaceHolder,PlaceHolder
0.5703451819453281,0.3574972353501496,1.0124798895213944,1.0591866855015408,0,73,23,-1000,PlaceHolder,PlaceHolder
0.3574972353501496,1.0124798895213944,1.0591866855015408,0.6561234029054696,0,73,24,-1000,PlaceHolder,PlaceHolder
1.0124798895213944,1.0591866855015408,0.6561234029054696,0.8248791278634395,0,73,25,-1000,PlaceHolder,PlaceHolder
1.0591866855015408,0.6561234029054696,0.8248791278634395,0.8858169987453517,0,73,26,-1000,PlaceHolder,PlaceHolder
0.6561234029054696,0.8248791278634395,0.8858169987453517,0.6082373409849905,0,73,27,-1000,PlaceHolder,PlaceHolder
0.8248791278634395,0.8858169987453517,0.6082373409849905,0.4652599919566454,0,73,28,-1000,PlaceHolder,PlaceHolder
0.8858169987453517,0.6082373409849905,0.4652599919566454,0.8560725889629814,0,73,29,-1000,PlaceHolder,PlaceHolder
0.6082373409849905,0.4652599919566454,0.8560725889629814,0.659767134037267,0,73,30,-1000,PlaceHolder,PlaceHolder
0.4652599919566454,0.8560725889629814,0.659767134037267,0.6834738080167987,0,73,31,-1000,PlaceHolder,PlaceHolder
0.8560725889629814,0.659767134037267,0.6834738080167987,0.45303390982822495,0,73,32,-1000,PlaceHolder,PlaceHolder
0.659767134037267,0.6834738080167987,0.45303390982822495,0.4560190994360851,0,73,33,-1000,PlaceHolder,PlaceHolder
0.6834738080167987,0.45303390982822495,0.4560190994360851,0.833239934018714,0,73,34,-1000,PlaceHolder,PlaceHolder
0.45303390982822495,0.4560190994360851,0.833239934018714,0.844234830994456,0,73,35,-1000,PlaceHolder,PlaceHolder
0.4560190994360851,0.833239934018714,0.844234830994456,1.1228342452845683,0,73,36,-1000,PlaceHolder,PlaceHolder
0.833239934018714,0.844234830994456,1.1228342452845683,1.00741442568065,0,73,37,-1000,PlaceHolder,PlaceHolder
0.844234830994456,1.1228342452845683,1.00741442568065,0.6849584327242174,0,73,38,-1000,PlaceHolder,PlaceHolder
1.1228342452845683,1.00741442568065,0.6849584327242174,0.6331968186504134,0,73,39,-1000,PlaceHolder,PlaceHolder
1.00741442568065,0.6849584327242174,0.6331968186504134,0.6792353340306692,0,73,40,-1000,PlaceHolder,PlaceHolder
0.6849584327242174,0.6331968186504134,0.6792353340306692,0.5244925808781696,0,73,41,-1000,PlaceHolder,PlaceHolder
0.6331968186504134,0.6792353340306692,0.5244925808781696,1.026686080084977,0,73,42,-1000,PlaceHolder,PlaceHolder
0.6792353340306692,0.5244925808781696,1.026686080084977,0.8134950385188289,0,73,43,-1000,PlaceHolder,PlaceHolder
0.5244925808781696,1.026686080084977,0.8134950385188289,0.6760576557515251,0,73,44,-1000,PlaceHolder,PlaceHolder
1.026686080084977,0.8134950385188289,0.6760576557515251,0.8954432641605605,0,73,45,-1000,PlaceHolder,PlaceHolder
0.8134950385188289,0.6760576557515251,0.8954432641605605,0.9143133049353178,0,73,46,-1000,PlaceHolder,PlaceHolder
0.6760576557515251,0.8954432641605605,0.9143133049353178,0.8146139012321975,0,73,47,-1000,PlaceHolder,PlaceHolder
0.8954432641605605,0.9143133049353178,0.8146139012321975,0.6316378297040489,0,73,48,-1000,PlaceHolder,PlaceHolder
0.9143133049353178,0.8146139012321975,0.6316378297040489,0.7354905882572568,0,73,49,-1000,PlaceHolder,PlaceHolder
0.8146139012321975,0.6316378297040489,0.7354905882572568,1.0834102291629764,0,73,50,-1000,PlaceHolder,PlaceHolder
0.6316378297040489,0.7354905882572568,1.0834102291629764,0.9073288036026286,0,73,51,-1000,PlaceHolder,PlaceHolder
0.7354905882572568,1.0834102291629764,0.9073288036026286,0.8996415606031666,0,73,52,-1000,PlaceHolder,PlaceHolder
1.0834102291629764,0.9073288036026286,0.8996415606031666,0.6930598289686156,0,73,53,-1000,PlaceHolder,PlaceHolder
0.9073288036026286,0.8996415606031666,0.6930598289686156,1.0360473745028511,0,73,54,-1000,PlaceHolder,PlaceHolder
0.8996415606031666,0.6930598289686156,1.0360473745028511,0.8065911570210204,0,73,55,-1000,PlaceHolder,PlaceHolder
